./LINEMOD/000001/rgb/000537.png,306,259,358,324,ape
./LINEMOD/000001/rgb/000539.png,269,236,324,302,ape
./LINEMOD/000001/rgb/000541.png,232,223,288,290,ape
./LINEMOD/000001/rgb/000542.png,221,232,275,296,ape
./LINEMOD/000001/rgb/000543.png,210,227,263,290,ape
./LINEMOD/000001/rgb/000545.png,301,267,355,332,ape
./LINEMOD/000001/rgb/000546.png,357,283,412,350,ape
./LINEMOD/000001/rgb/000547.png,385,260,437,323,ape
./LINEMOD/000001/rgb/000548.png,354,237,406,302,ape
./LINEMOD/000001/rgb/000549.png,252,233,298,281,ape
./LINEMOD/000001/rgb/000551.png,260,252,310,305,ape
./LINEMOD/000001/rgb/000552.png,370,216,422,281,ape
./LINEMOD/000001/rgb/000553.png,384,224,442,295,ape
./LINEMOD/000001/rgb/000554.png,290,219,342,287,ape
./LINEMOD/000001/rgb/000555.png,272,210,321,277,ape
./LINEMOD/000001/rgb/000556.png,246,207,291,274,ape
./LINEMOD/000001/rgb/000557.png,290,247,346,317,ape
./LINEMOD/000001/rgb/000558.png,309,218,364,286,ape
./LINEMOD/000001/rgb/000559.png,259,208,317,277,ape
./LINEMOD/000001/rgb/000560.png,266,208,324,277,ape
./LINEMOD/000001/rgb/000561.png,276,223,330,288,ape
./LINEMOD/000001/rgb/000562.png,232,218,286,284,ape
./LINEMOD/000001/rgb/000563.png,259,220,321,286,ape
./LINEMOD/000001/rgb/000564.png,251,222,312,288,ape
./LINEMOD/000001/rgb/000566.png,202,242,258,307,ape
./LINEMOD/000001/rgb/000567.png,231,242,284,306,ape
./LINEMOD/000001/rgb/000568.png,311,255,366,320,ape
./LINEMOD/000001/rgb/000569.png,276,249,330,317,ape
./LINEMOD/000001/rgb/000570.png,326,231,379,291,ape
./LINEMOD/000001/rgb/000571.png,331,226,388,285,ape
./LINEMOD/000001/rgb/000572.png,287,232,344,288,ape
./LINEMOD/000001/rgb/000573.png,300,187,361,248,ape
./LINEMOD/000001/rgb/000574.png,317,251,378,312,ape
./LINEMOD/000001/rgb/000575.png,289,196,352,265,ape
./LINEMOD/000001/rgb/000576.png,292,217,345,278,ape
./LINEMOD/000001/rgb/000577.png,265,230,320,290,ape
./LINEMOD/000001/rgb/000578.png,282,219,338,277,ape
./LINEMOD/000001/rgb/000579.png,286,207,342,265,ape
./LINEMOD/000001/rgb/000580.png,279,194,338,256,ape
./LINEMOD/000001/rgb/000581.png,276,216,332,278,ape
./LINEMOD/000001/rgb/000582.png,314,196,368,260,ape
./LINEMOD/000001/rgb/000583.png,378,139,431,203,ape
./LINEMOD/000001/rgb/000584.png,382,160,438,228,ape
./LINEMOD/000001/rgb/000585.png,307,151,360,217,ape
./LINEMOD/000001/rgb/000586.png,277,175,330,241,ape
./LINEMOD/000001/rgb/000587.png,341,161,398,227,ape
./LINEMOD/000001/rgb/000588.png,305,177,359,238,ape
./LINEMOD/000001/rgb/000589.png,267,216,319,272,ape
./LINEMOD/000001/rgb/000590.png,289,205,345,263,ape
./LINEMOD/000001/rgb/000591.png,291,214,347,271,ape
./LINEMOD/000001/rgb/000592.png,254,220,316,277,ape
./LINEMOD/000001/rgb/000593.png,263,218,324,275,ape
./LINEMOD/000001/rgb/000594.png,264,232,317,282,ape
./LINEMOD/000001/rgb/000596.png,344,143,398,214,ape
./LINEMOD/000001/rgb/000597.png,304,187,364,259,ape
./LINEMOD/000001/rgb/000599.png,274,162,330,230,ape
./LINEMOD/000001/rgb/000600.png,260,144,317,214,ape
./LINEMOD/000001/rgb/000601.png,254,126,314,201,ape
./LINEMOD/000001/rgb/000602.png,229,159,284,228,ape
./LINEMOD/000001/rgb/000603.png,238,171,291,234,ape
./LINEMOD/000001/rgb/000604.png,197,171,251,238,ape
./LINEMOD/000001/rgb/000605.png,196,184,252,256,ape
./LINEMOD/000001/rgb/000606.png,202,208,257,279,ape
./LINEMOD/000001/rgb/000607.png,264,231,319,300,ape
./LINEMOD/000001/rgb/000608.png,345,240,401,310,ape
./LINEMOD/000001/rgb/000610.png,249,183,310,249,ape
./LINEMOD/000001/rgb/000611.png,230,189,293,254,ape
./LINEMOD/000001/rgb/000612.png,271,210,331,273,ape
./LINEMOD/000001/rgb/000613.png,266,219,323,276,ape
./LINEMOD/000001/rgb/000615.png,296,244,351,294,ape
./LINEMOD/000001/rgb/000616.png,270,243,323,293,ape
./LINEMOD/000001/rgb/000617.png,247,245,301,299,ape
./LINEMOD/000001/rgb/000618.png,238,222,292,278,ape
./LINEMOD/000001/rgb/000620.png,230,236,288,300,ape
./LINEMOD/000001/rgb/000621.png,229,177,284,235,ape
./LINEMOD/000001/rgb/000622.png,362,164,413,229,ape
./LINEMOD/000001/rgb/000624.png,332,242,386,309,ape
./LINEMOD/000001/rgb/000625.png,380,270,428,332,ape
./LINEMOD/000001/rgb/000626.png,338,208,387,269,ape
./LINEMOD/000001/rgb/000627.png,359,307,405,366,ape
./LINEMOD/000001/rgb/000628.png,349,269,394,329,ape
./LINEMOD/000001/rgb/000629.png,303,236,358,298,ape
./LINEMOD/000001/rgb/000630.png,250,255,302,324,ape
./LINEMOD/000001/rgb/000631.png,273,149,336,226,ape
./LINEMOD/000001/rgb/000632.png,244,142,305,215,ape
./LINEMOD/000001/rgb/000633.png,241,141,302,215,ape
./LINEMOD/000001/rgb/000634.png,251,139,311,214,ape
./LINEMOD/000001/rgb/000635.png,253,129,312,206,ape
./LINEMOD/000001/rgb/000636.png,269,181,320,254,ape
./LINEMOD/000001/rgb/000637.png,256,163,312,241,ape
./LINEMOD/000001/rgb/000638.png,248,234,307,308,ape
./LINEMOD/000001/rgb/000639.png,335,195,396,269,ape
./LINEMOD/000001/rgb/000640.png,291,233,351,302,ape
./LINEMOD/000001/rgb/000641.png,322,225,382,291,ape
./LINEMOD/000001/rgb/000642.png,316,237,376,301,ape
./LINEMOD/000001/rgb/000643.png,271,174,328,246,ape
./LINEMOD/000001/rgb/000644.png,280,181,339,258,ape
./LINEMOD/000001/rgb/000645.png,245,182,304,259,ape
./LINEMOD/000001/rgb/000646.png,257,180,308,256,ape
./LINEMOD/000001/rgb/000647.png,286,171,336,246,ape
./LINEMOD/000001/rgb/000648.png,301,151,352,229,ape
./LINEMOD/000001/rgb/000649.png,301,129,356,193,ape
./LINEMOD/000001/rgb/000650.png,307,152,366,218,ape
./LINEMOD/000001/rgb/000651.png,268,202,330,272,ape
./LINEMOD/000001/rgb/000652.png,318,163,381,238,ape
./LINEMOD/000001/rgb/000653.png,371,157,433,232,ape
./LINEMOD/000001/rgb/000654.png,235,172,297,249,ape
./LINEMOD/000001/rgb/000655.png,228,180,291,257,ape
./LINEMOD/000001/rgb/000656.png,232,209,292,284,ape
./LINEMOD/000001/rgb/000657.png,221,155,287,234,ape
./LINEMOD/000001/rgb/000658.png,258,168,323,246,ape
./LINEMOD/000001/rgb/000659.png,246,169,311,247,ape
./LINEMOD/000001/rgb/000660.png,258,170,319,247,ape
./LINEMOD/000001/rgb/000661.png,222,165,281,242,ape
./LINEMOD/000001/rgb/000662.png,181,171,239,251,ape
./LINEMOD/000001/rgb/000664.png,269,157,317,236,ape
./LINEMOD/000001/rgb/000665.png,230,155,286,231,ape
./LINEMOD/000001/rgb/000667.png,224,178,285,254,ape
./LINEMOD/000001/rgb/000668.png,257,140,318,218,ape
./LINEMOD/000001/rgb/000669.png,266,131,319,212,ape
./LINEMOD/000001/rgb/000670.png,222,118,274,200,ape
./LINEMOD/000001/rgb/000671.png,359,60,421,143,ape
./LINEMOD/000001/rgb/000672.png,341,136,401,214,ape
./LINEMOD/000001/rgb/000673.png,271,144,329,220,ape
./LINEMOD/000001/rgb/000674.png,316,78,380,157,ape
./LINEMOD/000001/rgb/000675.png,306,104,364,181,ape
./LINEMOD/000001/rgb/000676.png,245,95,306,172,ape
./LINEMOD/000001/rgb/000677.png,257,121,318,197,ape
./LINEMOD/000001/rgb/000678.png,258,100,322,179,ape
./LINEMOD/000001/rgb/000679.png,252,118,315,196,ape
./LINEMOD/000001/rgb/000680.png,240,119,306,201,ape
./LINEMOD/000001/rgb/000681.png,331,177,390,251,ape
./LINEMOD/000001/rgb/000682.png,292,148,351,217,ape
./LINEMOD/000001/rgb/000683.png,291,179,354,247,ape
./LINEMOD/000001/rgb/000684.png,271,113,330,182,ape
./LINEMOD/000001/rgb/000685.png,300,154,358,226,ape
./LINEMOD/000001/rgb/000686.png,246,172,308,244,ape
./LINEMOD/000001/rgb/000687.png,291,178,351,255,ape
./LINEMOD/000001/rgb/000688.png,319,168,379,245,ape
./LINEMOD/000001/rgb/000689.png,263,188,325,267,ape
./LINEMOD/000001/rgb/000690.png,269,184,328,259,ape
./LINEMOD/000001/rgb/000691.png,316,199,379,277,ape
./LINEMOD/000001/rgb/000692.png,334,201,395,276,ape
./LINEMOD/000001/rgb/000693.png,263,165,323,240,ape
./LINEMOD/000001/rgb/000695.png,256,303,303,368,ape
./LINEMOD/000001/rgb/000697.png,301,235,354,311,ape
./LINEMOD/000001/rgb/000698.png,263,236,315,311,ape
./LINEMOD/000001/rgb/000699.png,248,251,298,323,ape
./LINEMOD/000001/rgb/000700.png,301,181,358,244,ape
./LINEMOD/000001/rgb/000701.png,345,154,405,216,ape
./LINEMOD/000001/rgb/000702.png,289,144,352,209,ape
./LINEMOD/000001/rgb/000703.png,318,252,361,303,ape
./LINEMOD/000001/rgb/000704.png,313,244,356,295,ape
./LINEMOD/000001/rgb/000705.png,302,224,345,275,ape
./LINEMOD/000001/rgb/000706.png,323,247,366,297,ape
./LINEMOD/000001/rgb/000707.png,346,239,389,290,ape
./LINEMOD/000001/rgb/000708.png,345,247,388,296,ape
./LINEMOD/000001/rgb/000709.png,314,275,358,320,ape
./LINEMOD/000001/rgb/000710.png,351,279,395,328,ape
./LINEMOD/000001/rgb/000712.png,339,207,382,258,ape
./LINEMOD/000001/rgb/000713.png,365,200,408,251,ape
./LINEMOD/000001/rgb/000714.png,408,148,453,201,ape
./LINEMOD/000001/rgb/000715.png,249,172,296,228,ape
./LINEMOD/000001/rgb/000716.png,217,150,263,205,ape
./LINEMOD/000001/rgb/000717.png,202,147,246,200,ape
./LINEMOD/000001/rgb/000718.png,212,138,256,190,ape
./LINEMOD/000001/rgb/000719.png,232,150,275,202,ape
./LINEMOD/000001/rgb/000720.png,232,147,275,200,ape
./LINEMOD/000001/rgb/000721.png,230,148,273,201,ape
./LINEMOD/000001/rgb/000722.png,264,190,307,242,ape
./LINEMOD/000001/rgb/000723.png,263,188,306,239,ape
./LINEMOD/000001/rgb/000724.png,342,241,386,293,ape
./LINEMOD/000001/rgb/000725.png,406,204,451,258,ape
./LINEMOD/000001/rgb/000726.png,394,204,438,256,ape
./LINEMOD/000001/rgb/000727.png,382,204,425,254,ape
./LINEMOD/000001/rgb/000728.png,337,146,378,194,ape
./LINEMOD/000001/rgb/000729.png,299,188,338,234,ape
./LINEMOD/000001/rgb/000730.png,279,220,320,266,ape
./LINEMOD/000001/rgb/000731.png,351,145,394,196,ape
./LINEMOD/000001/rgb/000733.png,252,281,293,324,ape
./LINEMOD/000001/rgb/000735.png,236,201,280,254,ape
./LINEMOD/000001/rgb/000736.png,376,223,420,278,ape
./LINEMOD/000001/rgb/000739.png,363,285,402,335,ape
./LINEMOD/000001/rgb/000740.png,314,209,352,259,ape
./LINEMOD/000001/rgb/000742.png,357,166,396,219,ape
./LINEMOD/000001/rgb/000743.png,362,200,404,256,ape
./LINEMOD/000001/rgb/000745.png,352,174,389,222,ape
./LINEMOD/000001/rgb/000747.png,381,231,420,277,ape
./LINEMOD/000001/rgb/000748.png,373,229,412,274,ape
./LINEMOD/000001/rgb/000750.png,393,284,431,327,ape
./LINEMOD/000001/rgb/000751.png,388,304,425,345,ape
./LINEMOD/000001/rgb/000752.png,401,280,438,321,ape
./LINEMOD/000001/rgb/000753.png,374,247,412,291,ape
./LINEMOD/000001/rgb/000754.png,354,239,392,286,ape
./LINEMOD/000001/rgb/000755.png,296,215,335,262,ape
./LINEMOD/000001/rgb/000756.png,249,209,289,258,ape
./LINEMOD/000001/rgb/000758.png,218,221,258,266,ape
./LINEMOD/000001/rgb/000759.png,254,224,294,265,ape
./LINEMOD/000001/rgb/000760.png,189,249,230,295,ape
./LINEMOD/000001/rgb/000761.png,220,272,262,320,ape
./LINEMOD/000001/rgb/000763.png,287,258,325,307,ape
./LINEMOD/000001/rgb/000764.png,303,235,343,287,ape
./LINEMOD/000001/rgb/000765.png,267,235,306,287,ape
./LINEMOD/000001/rgb/000766.png,262,250,300,298,ape
./LINEMOD/000001/rgb/000767.png,243,246,283,295,ape
./LINEMOD/000001/rgb/000768.png,256,242,295,291,ape
./LINEMOD/000001/rgb/000769.png,323,247,360,296,ape
./LINEMOD/000001/rgb/000770.png,318,232,356,282,ape
./LINEMOD/000001/rgb/000771.png,281,215,320,267,ape
./LINEMOD/000001/rgb/000772.png,324,320,363,371,ape
./LINEMOD/000001/rgb/000774.png,283,197,320,244,ape
./LINEMOD/000001/rgb/000775.png,282,192,319,239,ape
./LINEMOD/000001/rgb/000776.png,286,215,323,263,ape
./LINEMOD/000001/rgb/000777.png,282,253,320,302,ape
./LINEMOD/000001/rgb/000778.png,299,134,338,188,ape
./LINEMOD/000001/rgb/000779.png,329,172,366,221,ape
./LINEMOD/000001/rgb/000782.png,207,231,245,283,ape
./LINEMOD/000001/rgb/000784.png,159,169,199,222,ape
./LINEMOD/000001/rgb/000785.png,200,189,240,242,ape
./LINEMOD/000001/rgb/000786.png,193,185,233,238,ape
./LINEMOD/000001/rgb/000787.png,373,204,413,256,ape
./LINEMOD/000001/rgb/000788.png,330,282,370,331,ape
./LINEMOD/000001/rgb/000789.png,361,272,404,323,ape
./LINEMOD/000001/rgb/000791.png,332,262,376,317,ape
./LINEMOD/000001/rgb/000792.png,323,272,369,328,ape
./LINEMOD/000001/rgb/000793.png,319,260,366,317,ape
./LINEMOD/000001/rgb/000794.png,317,259,363,316,ape
./LINEMOD/000001/rgb/000795.png,273,245,316,298,ape
./LINEMOD/000001/rgb/000796.png,312,284,355,336,ape
./LINEMOD/000001/rgb/000797.png,314,270,357,323,ape
./LINEMOD/000001/rgb/000798.png,306,283,346,330,ape
./LINEMOD/000001/rgb/000800.png,254,285,296,325,ape
./LINEMOD/000001/rgb/000801.png,240,273,284,314,ape
./LINEMOD/000001/rgb/000802.png,235,243,282,295,ape
./LINEMOD/000001/rgb/000803.png,377,231,417,275,ape
./LINEMOD/000001/rgb/000804.png,300,253,340,296,ape
./LINEMOD/000001/rgb/000805.png,337,279,375,324,ape
./LINEMOD/000001/rgb/000806.png,362,281,400,329,ape
./LINEMOD/000001/rgb/000808.png,319,200,362,257,ape
./LINEMOD/000001/rgb/000810.png,312,346,349,390,ape
./LINEMOD/000001/rgb/000812.png,357,318,397,365,ape
./LINEMOD/000001/rgb/000813.png,346,304,386,350,ape
./LINEMOD/000001/rgb/000816.png,318,277,367,336,ape
./LINEMOD/000001/rgb/000818.png,295,245,346,303,ape
./LINEMOD/000001/rgb/000819.png,286,248,337,301,ape
./LINEMOD/000001/rgb/000820.png,306,209,353,264,ape
./LINEMOD/000001/rgb/000821.png,310,197,356,252,ape
./LINEMOD/000001/rgb/000822.png,318,187,366,245,ape
./LINEMOD/000001/rgb/000823.png,341,248,394,309,ape
./LINEMOD/000001/rgb/000824.png,313,233,366,291,ape
./LINEMOD/000001/rgb/000825.png,254,159,306,224,ape
./LINEMOD/000001/rgb/000826.png,197,149,251,215,ape
./LINEMOD/000001/rgb/000827.png,159,132,215,199,ape
./LINEMOD/000001/rgb/000828.png,225,142,280,208,ape
./LINEMOD/000001/rgb/000829.png,276,281,321,340,ape
./LINEMOD/000001/rgb/000830.png,267,266,314,329,ape
./LINEMOD/000001/rgb/000831.png,269,245,316,308,ape
./LINEMOD/000001/rgb/000832.png,268,224,315,288,ape
./LINEMOD/000001/rgb/000833.png,258,216,305,280,ape
./LINEMOD/000001/rgb/000835.png,235,216,284,281,ape
./LINEMOD/000001/rgb/000836.png,223,233,271,293,ape
./LINEMOD/000001/rgb/000837.png,268,307,314,365,ape
./LINEMOD/000001/rgb/000838.png,281,304,327,362,ape
./LINEMOD/000001/rgb/000839.png,309,256,357,311,ape
./LINEMOD/000001/rgb/000840.png,394,193,440,251,ape
./LINEMOD/000001/rgb/000841.png,428,123,475,182,ape
./LINEMOD/000001/rgb/000842.png,417,111,463,169,ape
./LINEMOD/000001/rgb/000843.png,273,188,316,237,ape
./LINEMOD/000001/rgb/000844.png,266,194,312,245,ape
./LINEMOD/000001/rgb/000845.png,259,195,305,246,ape
./LINEMOD/000001/rgb/000847.png,237,227,294,286,ape
./LINEMOD/000001/rgb/000849.png,270,228,324,284,ape
./LINEMOD/000001/rgb/000850.png,278,224,328,280,ape
./LINEMOD/000001/rgb/000851.png,237,255,285,304,ape
./LINEMOD/000001/rgb/000853.png,263,239,308,299,ape
./LINEMOD/000001/rgb/000854.png,245,206,293,270,ape
./LINEMOD/000001/rgb/000855.png,233,191,281,256,ape
./LINEMOD/000001/rgb/000856.png,230,181,277,246,ape
./LINEMOD/000001/rgb/000857.png,224,161,271,225,ape
./LINEMOD/000001/rgb/000858.png,221,150,268,214,ape
./LINEMOD/000001/rgb/000859.png,230,126,277,192,ape
./LINEMOD/000001/rgb/000860.png,230,135,277,201,ape
./LINEMOD/000001/rgb/000861.png,274,211,319,273,ape
./LINEMOD/000001/rgb/000862.png,295,216,341,280,ape
./LINEMOD/000001/rgb/000863.png,288,192,343,251,ape
./LINEMOD/000001/rgb/000864.png,280,199,330,256,ape
./LINEMOD/000001/rgb/000865.png,279,256,332,319,ape
./LINEMOD/000001/rgb/000866.png,244,251,295,312,ape
./LINEMOD/000001/rgb/000867.png,307,175,357,239,ape
./LINEMOD/000001/rgb/000868.png,319,181,371,247,ape
./LINEMOD/000001/rgb/000869.png,284,163,336,229,ape
./LINEMOD/000001/rgb/000870.png,218,175,272,240,ape
./LINEMOD/000001/rgb/000871.png,272,207,323,270,ape
./LINEMOD/000001/rgb/000872.png,217,155,276,230,ape
./LINEMOD/000001/rgb/000873.png,222,151,283,228,ape
./LINEMOD/000001/rgb/000874.png,174,150,232,220,ape
./LINEMOD/000001/rgb/000875.png,255,96,313,173,ape
./LINEMOD/000001/rgb/000876.png,169,122,232,200,ape
./LINEMOD/000001/rgb/000877.png,239,148,299,225,ape
./LINEMOD/000001/rgb/000878.png,187,81,245,155,ape
./LINEMOD/000001/rgb/000879.png,318,178,375,248,ape
./LINEMOD/000001/rgb/000880.png,370,167,421,228,ape
./LINEMOD/000001/rgb/000881.png,365,223,414,282,ape
./LINEMOD/000001/rgb/000882.png,329,192,377,251,ape
./LINEMOD/000001/rgb/000883.png,315,185,365,246,ape
./LINEMOD/000001/rgb/000884.png,244,276,292,335,ape
./LINEMOD/000001/rgb/000885.png,250,303,298,364,ape
./LINEMOD/000001/rgb/000886.png,270,298,317,359,ape
./LINEMOD/000001/rgb/000887.png,320,209,368,274,ape
./LINEMOD/000001/rgb/000888.png,290,214,338,276,ape
./LINEMOD/000001/rgb/000889.png,346,188,396,254,ape
./LINEMOD/000001/rgb/000890.png,328,235,377,301,ape
./LINEMOD/000001/rgb/000891.png,346,208,395,276,ape
./LINEMOD/000001/rgb/000892.png,242,208,294,278,ape
./LINEMOD/000001/rgb/000893.png,273,224,327,285,ape
./LINEMOD/000001/rgb/000894.png,274,229,330,291,ape
./LINEMOD/000001/rgb/000895.png,278,201,337,267,ape
./LINEMOD/000001/rgb/000896.png,271,200,326,262,ape
./LINEMOD/000001/rgb/000897.png,270,160,324,220,ape
./LINEMOD/000001/rgb/000898.png,244,192,294,251,ape
./LINEMOD/000001/rgb/000899.png,260,189,310,248,ape
./LINEMOD/000001/rgb/000900.png,273,281,323,336,ape
./LINEMOD/000001/rgb/000902.png,267,226,319,285,ape
./LINEMOD/000001/rgb/000903.png,269,213,322,272,ape
./LINEMOD/000001/rgb/000904.png,318,208,373,270,ape
./LINEMOD/000001/rgb/000905.png,327,210,382,273,ape
./LINEMOD/000001/rgb/000906.png,318,171,376,237,ape
./LINEMOD/000001/rgb/000907.png,283,173,335,236,ape
./LINEMOD/000001/rgb/000908.png,287,168,339,231,ape
./LINEMOD/000001/rgb/000909.png,317,156,369,219,ape
./LINEMOD/000001/rgb/000910.png,311,166,359,225,ape
./LINEMOD/000001/rgb/000911.png,274,185,322,250,ape
./LINEMOD/000001/rgb/000912.png,283,152,335,223,ape
./LINEMOD/000001/rgb/000913.png,306,153,372,227,ape
./LINEMOD/000001/rgb/000914.png,296,147,360,210,ape
./LINEMOD/000001/rgb/000915.png,274,151,338,225,ape
./LINEMOD/000001/rgb/000916.png,264,128,327,203,ape
./LINEMOD/000001/rgb/000917.png,363,134,424,210,ape
./LINEMOD/000001/rgb/000918.png,270,121,333,195,ape
./LINEMOD/000001/rgb/000919.png,277,141,339,210,ape
./LINEMOD/000001/rgb/000920.png,240,139,299,209,ape
./LINEMOD/000001/rgb/000921.png,229,108,288,183,ape
./LINEMOD/000001/rgb/000922.png,267,114,327,190,ape
./LINEMOD/000001/rgb/000923.png,252,154,308,219,ape
./LINEMOD/000001/rgb/000924.png,309,127,372,194,ape
./LINEMOD/000001/rgb/000925.png,302,134,364,200,ape
./LINEMOD/000001/rgb/000926.png,309,179,364,247,ape
./LINEMOD/000001/rgb/000927.png,309,175,366,246,ape
./LINEMOD/000001/rgb/000928.png,292,159,355,232,ape
./LINEMOD/000001/rgb/000929.png,290,183,355,252,ape
./LINEMOD/000001/rgb/000930.png,222,138,285,210,ape
./LINEMOD/000001/rgb/000932.png,207,209,270,286,ape
./LINEMOD/000001/rgb/000933.png,237,172,299,248,ape
./LINEMOD/000001/rgb/000934.png,212,173,274,248,ape
./LINEMOD/000001/rgb/000935.png,205,172,267,247,ape
./LINEMOD/000001/rgb/000936.png,248,212,309,286,ape
./LINEMOD/000001/rgb/000937.png,282,87,334,162,ape
./LINEMOD/000001/rgb/000938.png,281,77,335,153,ape
./LINEMOD/000001/rgb/000939.png,270,150,324,223,ape
./LINEMOD/000001/rgb/000940.png,274,162,329,235,ape
./LINEMOD/000001/rgb/000941.png,283,167,339,232,ape
./LINEMOD/000001/rgb/000942.png,265,146,321,217,ape
./LINEMOD/000001/rgb/000943.png,289,143,347,222,ape
./LINEMOD/000001/rgb/000944.png,306,112,364,192,ape
./LINEMOD/000001/rgb/000945.png,288,173,348,252,ape
./LINEMOD/000001/rgb/000946.png,292,166,350,242,ape
./LINEMOD/000001/rgb/000947.png,271,189,326,264,ape
./LINEMOD/000001/rgb/000948.png,261,165,317,238,ape
./LINEMOD/000001/rgb/000949.png,268,128,328,199,ape
./LINEMOD/000001/rgb/000950.png,374,85,417,147,ape
./LINEMOD/000001/rgb/000951.png,348,180,388,237,ape
./LINEMOD/000001/rgb/000952.png,330,183,370,239,ape
./LINEMOD/000001/rgb/000953.png,352,164,390,216,ape
./LINEMOD/000001/rgb/000954.png,296,268,337,318,ape
./LINEMOD/000001/rgb/000955.png,299,275,341,326,ape
./LINEMOD/000001/rgb/000956.png,277,291,320,343,ape
./LINEMOD/000001/rgb/000957.png,336,263,376,314,ape
./LINEMOD/000001/rgb/000959.png,402,187,442,235,ape
./LINEMOD/000001/rgb/000960.png,404,172,446,220,ape
./LINEMOD/000001/rgb/000961.png,383,217,425,262,ape
./LINEMOD/000001/rgb/000963.png,368,246,410,288,ape
./LINEMOD/000001/rgb/000964.png,356,252,397,292,ape
./LINEMOD/000001/rgb/000965.png,360,268,401,306,ape
./LINEMOD/000001/rgb/000967.png,350,249,388,289,ape
./LINEMOD/000001/rgb/000968.png,362,238,401,280,ape
./LINEMOD/000001/rgb/000969.png,318,246,354,287,ape
./LINEMOD/000001/rgb/000972.png,392,219,434,266,ape
./LINEMOD/000001/rgb/000973.png,349,198,389,245,ape
./LINEMOD/000001/rgb/000974.png,297,192,336,239,ape
./LINEMOD/000001/rgb/000976.png,300,180,334,225,ape
./LINEMOD/000001/rgb/000977.png,301,208,336,252,ape
./LINEMOD/000001/rgb/000978.png,294,255,329,296,ape
./LINEMOD/000001/rgb/000979.png,388,262,428,307,ape
./LINEMOD/000001/rgb/000980.png,378,265,417,309,ape
./LINEMOD/000001/rgb/000981.png,328,293,368,336,ape
./LINEMOD/000001/rgb/000982.png,316,317,358,361,ape
./LINEMOD/000001/rgb/000983.png,382,295,425,340,ape
./LINEMOD/000001/rgb/000985.png,393,306,434,350,ape
./LINEMOD/000001/rgb/000986.png,350,274,389,317,ape
./LINEMOD/000001/rgb/000987.png,344,263,383,309,ape
./LINEMOD/000001/rgb/000988.png,378,246,419,294,ape
./LINEMOD/000001/rgb/000989.png,395,237,435,285,ape
./LINEMOD/000001/rgb/000990.png,389,224,431,275,ape
./LINEMOD/000001/rgb/000991.png,388,215,431,267,ape
./LINEMOD/000001/rgb/000992.png,374,216,415,266,ape
./LINEMOD/000001/rgb/000994.png,334,233,375,284,ape
./LINEMOD/000001/rgb/000995.png,313,222,355,273,ape
./LINEMOD/000001/rgb/000996.png,324,196,363,244,ape
./LINEMOD/000001/rgb/000997.png,265,205,302,252,ape
./LINEMOD/000001/rgb/000998.png,309,201,347,248,ape
./LINEMOD/000001/rgb/001001.png,278,205,322,250,ape
./LINEMOD/000001/rgb/001003.png,403,241,445,287,ape
./LINEMOD/000001/rgb/001004.png,418,222,464,270,ape
./LINEMOD/000001/rgb/001005.png,403,249,444,296,ape
./LINEMOD/000001/rgb/001006.png,382,282,422,329,ape
./LINEMOD/000001/rgb/001007.png,391,228,437,276,ape
./LINEMOD/000001/rgb/001008.png,389,225,435,272,ape
./LINEMOD/000001/rgb/001009.png,345,247,390,292,ape
./LINEMOD/000001/rgb/001011.png,375,244,415,294,ape
./LINEMOD/000001/rgb/001012.png,379,246,422,297,ape
./LINEMOD/000001/rgb/001013.png,349,195,388,244,ape
./LINEMOD/000001/rgb/001014.png,419,223,463,271,ape
./LINEMOD/000001/rgb/001015.png,367,199,408,245,ape
./LINEMOD/000001/rgb/001016.png,352,193,393,237,ape
./LINEMOD/000001/rgb/001017.png,352,194,393,238,ape
./LINEMOD/000001/rgb/001018.png,316,237,357,282,ape
./LINEMOD/000001/rgb/001019.png,331,243,376,293,ape
./LINEMOD/000001/rgb/001020.png,297,214,336,257,ape
./LINEMOD/000001/rgb/001021.png,352,224,391,270,ape
./LINEMOD/000001/rgb/001022.png,371,222,411,269,ape
./LINEMOD/000001/rgb/001024.png,336,270,375,317,ape
./LINEMOD/000001/rgb/001025.png,351,251,391,301,ape
./LINEMOD/000001/rgb/001026.png,360,212,401,261,ape
./LINEMOD/000001/rgb/001027.png,354,217,394,267,ape
./LINEMOD/000001/rgb/001029.png,285,244,325,294,ape
./LINEMOD/000001/rgb/001030.png,281,262,321,312,ape
./LINEMOD/000001/rgb/001032.png,296,221,336,273,ape
./LINEMOD/000001/rgb/001033.png,281,192,322,246,ape
./LINEMOD/000001/rgb/001034.png,290,192,333,248,ape
./LINEMOD/000001/rgb/001035.png,272,207,313,258,ape
./LINEMOD/000001/rgb/001036.png,305,204,347,256,ape
./LINEMOD/000001/rgb/001037.png,395,182,438,236,ape
./LINEMOD/000001/rgb/001039.png,374,198,418,241,ape
./LINEMOD/000001/rgb/001040.png,285,243,327,295,ape
./LINEMOD/000001/rgb/001041.png,271,248,310,298,ape
./LINEMOD/000001/rgb/001043.png,280,307,319,358,ape
./LINEMOD/000001/rgb/001044.png,262,283,302,334,ape
./LINEMOD/000001/rgb/001045.png,243,279,285,332,ape
./LINEMOD/000001/rgb/001046.png,238,283,280,337,ape
./LINEMOD/000001/rgb/001048.png,190,274,230,324,ape
./LINEMOD/000001/rgb/001050.png,330,167,371,219,ape
