0.70200550365,0.74035746
0.70412999712,0.6299836
0.69915813712,0.7071789
0.69228410853,0.7168656
0.68322837225,0.74230033
0.65327603789,0.65598196
0.69019061691,0.75639427
0.72119296279,0.71541953
0.70543814834,0.69625723
0.72291086637,0.6742401
0.69409853019,0.64227873
0.70420899904,0.70248735
0.7040455904,0.65879244
0.6913593796799999,0.69056255
0.7131159672799999,0.7056728
0.71634088453,0.7451838
0.6958145611100001,0.68055177
0.7232244296600001,0.74573064
0.73119288951,0.6718038
0.6888390587100001,0.74913776
0.69829723158,0.64765126
0.71507508733,0.65095615
0.72975014003,0.75158024
0.70361030169,0.74976265
0.7150555733,0.72399944
0.7251436896300001,0.69822377
0.68807870152,0.7414979
0.70146151,0.7975668
0.69413496989,0.65545917
0.70451102239,0.78655136
0.69601319658,0.7082189
0.68165131219,0.6781043
0.70204746746,0.6651102
0.69439147275,0.7111281
0.71444239165,0.71995944
