../LINEMOD/000001/rgb/000270.png,292,207,355,278,ape,-0.26594001,0.93636298,0.22913,0.58513099,0.345691,-0.73356599,-0.766092,-0.0610137,-0.63982803,0.00330392856,-0.00474034033,0.7206527487900001
../LINEMOD/000001/rgb/000271.png,223,189,286,262,ape,-0.127849,0.94757098,0.29285401,0.44901001,0.318584,-0.83480197,-0.88433301,0.0247653,-0.46619901,-0.08415353678,-0.024128155039999998,0.7236769351000001
../LINEMOD/000001/rgb/000272.png,191,215,257,289,ape,-0.0590532,0.92347997,0.37907401,0.19402,0.383113,-0.90309501,-0.97921801,0.0202174,-0.20179801,-0.11605467324999999,0.01030278068,0.69813832477
../LINEMOD/000001/rgb/000273.png,258,202,322,276,ape,-0.16070899,0.92557198,0.34276599,0.236894,0.37329999,-0.89695501,-0.95815098,-0.0629491,-0.279255,-0.03648284962000001,-0.00542848841,0.70035976451
../LINEMOD/000001/rgb/000274.png,215,190,277,276,ape,0.237831,0.93406999,-0.26636499,0.42494199,-0.34665799,-0.83621299,-0.87341899,0.0856879,-0.47937101,-0.09948918722000001,-0.017608005250000003,0.68133193176
../LINEMOD/000001/rgb/000275.png,242,165,302,249,ape,0.36809999,0.88404202,-0.288048,0.54129601,-0.45564201,-0.70667398,-0.75597697,0.104207,-0.64625001,-0.06866943124,-0.04867761204,0.67504998645
../LINEMOD/000001/rgb/000276.png,268,171,324,248,ape,0.359056,0.91101599,-0.20280001,0.70076901,-0.40666899,-0.58612502,-0.61644202,0.0683354,-0.78442901,-0.041582288849999996,-0.04897849272,0.71157509678
../LINEMOD/000001/rgb/000277.png,269,203,325,277,ape,0.38746101,0.890827,-0.237278,0.707802,-0.452371,-0.542566,-0.59066999,0.042277,-0.80580503,-0.04039390959,-0.01208618662,0.7080866849699999
../LINEMOD/000001/rgb/000278.png,250,146,310,222,ape,0.250653,0.95099801,-0.181044,0.84906602,-0.305796,-0.43078399,-0.465038,-0.0457411,-0.88410801,-0.05917337036,-0.07902431828999999,0.68816166565
../LINEMOD/000001/rgb/000279.png,299,167,358,231,ape,0.241905,0.95756,-0.15672,0.93632197,-0.27273801,-0.22116999,-0.254527,-0.0932386,-0.96256,0.00099108621,-0.06099965837,0.6880096074800001
../LINEMOD/000001/rgb/000280.png,289,182,344,246,ape,0.39620599,0.90520501,-0.15369999,0.863675,-0.42424399,-0.272181,-0.31158599,-0.024907,-0.94989097,-0.01441404077,-0.04435814543,0.7031869537500001
../LINEMOD/000001/rgb/000281.png,272,155,325,227,ape,0.67549801,0.73517501,-0.0567453,0.64114201,-0.62361902,-0.447254,-0.364198,0.265737,-0.89260501,-0.03295648817,-0.07132506777,0.70860609396
../LINEMOD/000001/rgb/000282.png,267,151,323,219,ape,0.64475399,0.76264602,-0.0516021,0.72330302,-0.63054001,-0.281517,-0.247235,0.14418501,-0.95816803,-0.0360280512,-0.07586886393,0.67873902718
../LINEMOD/000001/rgb/000283.png,276,125,333,200,ape,0.67863703,0.73416603,-0.0212396,0.68593597,-0.64386302,-0.33901599,-0.26256901,0.2155,-0.94054103,-0.02255860666,-0.09936718227,0.65653343048
../LINEMOD/000001/rgb/000284.png,303,137,356,209,ape,0.66059798,0.75026,-0.0268204,0.677095,-0.610847,-0.410377,-0.32427201,0.25293401,-0.91152197,0.00690348605,-0.09366924712,0.70508853892
../LINEMOD/000001/rgb/000285.png,305,129,362,208,ape,0.37264401,0.92792201,-0.00990796,0.82605702,-0.33656299,-0.452057,-0.42280799,0.160271,-0.89193398,0.00951689607,-0.09493317805,0.67303397676
../LINEMOD/000001/rgb/000286.png,263,166,318,246,ape,0.37743101,0.918764,-0.11584,0.54050601,-0.32014,-0.77805197,-0.75193101,0.231048,-0.617428,-0.04689548943,-0.05270360776,0.72295620459
../LINEMOD/000001/rgb/000288.png,256,133,313,214,ape,0.33772501,0.90637499,-0.25382301,0.43315199,-0.38907599,-0.81301898,-0.83565599,0.16463301,-0.52399898,-0.05635496191,-0.09170140338999999,0.72109547125
../LINEMOD/000001/rgb/000289.png,275,140,332,219,ape,0.21093801,0.924824,-0.31655401,0.31906199,-0.371245,-0.87199599,-0.92396098,0.0829368,-0.373386,-0.03302923982,-0.08299824556999999,0.7228007524700001
../LINEMOD/000001/rgb/000290.png,230,133,295,211,ape,-0.21392401,0.96021003,0.179535,0.57736099,0.27253699,-0.76966101,-0.78796601,-0.060992,-0.61268997,-0.07219849728,-0.08911415728000001,0.69532008232
../LINEMOD/000001/rgb/000291.png,217,168,280,241,ape,-0.33185199,0.92435497,0.18826,0.57581198,0.35656601,-0.73573202,-0.74720502,-0.13575099,-0.65058202,-0.08996534736,-0.050082708760000004,0.70507444977
../LINEMOD/000001/rgb/000292.png,191,171,257,247,ape,-0.22750901,0.95885402,0.16982099,0.670223,0.28070301,-0.68702698,-0.70642799,-0.0424866,-0.70650899,-0.11834646479,-0.045690007020000006,0.68989764612
../LINEMOD/000001/rgb/000293.png,241,151,301,231,ape,0.14986899,0.98262602,0.109478,0.73664898,-0.0371203,-0.67525601,-0.65946001,0.18184701,-0.72941399,-0.06583090436000001,-0.07014319797,0.7056848927
../LINEMOD/000001/rgb/000294.png,292,189,345,272,ape,0.511361,0.85912502,-0.020341,0.42648,-0.27425301,-0.86191702,-0.74607301,0.43207601,-0.50664198,-0.00848989017,-0.020913086679999998,0.71160495138
../LINEMOD/000001/rgb/000295.png,288,118,344,203,ape,0.48823699,0.872693,-0.0057162,0.36087,-0.207848,-0.90916002,-0.79460502,0.44182199,-0.416408,-0.010828581290000002,-0.10106872133,0.6862511581999999
../LINEMOD/000001/rgb/000296.png,278,145,334,224,ape,0.31816399,0.91193199,-0.259137,0.281073,-0.351789,-0.89288402,-0.90541101,0.211248,-0.36824599,-0.02945272949,-0.07715856397000001,0.73099597355
../LINEMOD/000001/rgb/000297.png,244,167,301,250,ape,0.44857499,0.87834901,-0.165178,0.40582001,-0.36483899,-0.83797598,-0.79629803,0.308862,-0.520109,-0.06865338603,-0.04656855792,0.70057151638
../LINEMOD/000001/rgb/000298.png,254,161,315,244,ape,0.30433401,0.94751,0.0980086,0.326056,-0.00694446,-0.94532502,-0.895024,0.31965101,-0.31105399,-0.047769627700000004,-0.051502698369999995,0.68959931209
../LINEMOD/000001/rgb/000299.png,216,73,272,161,ape,0.68331498,0.724132,0.0933388,0.49431899,-0.36474901,-0.78905398,-0.53733498,0.58531201,-0.60719103,-0.09389562651,-0.15385939214000002,0.68100515003
../LINEMOD/000001/rgb/000300.png,253,139,308,221,ape,0.50234097,0.86317998,0.0507291,0.34532499,-0.14648899,-0.92698002,-0.79271901,0.48317799,-0.371665,-0.05538975248,-0.08043954867,0.71084187461
../LINEMOD/000001/rgb/000302.png,292,222,337,275,ape,0.99950498,-0.0101734,-0.02976,-0.0277885,-0.72881299,-0.68414903,-0.0147293,0.68463701,-0.72873503,-0.018045059500000002,0.00654580644,0.92847794569
../LINEMOD/000001/rgb/000303.png,298,233,341,283,ape,0.999789,0.0042465,-0.0201159,-0.0110747,-0.71311098,-0.70096397,-0.0173215,0.701038,-0.71291298,-0.0090323944,0.02344565973,0.97903277293
../LINEMOD/000001/rgb/000304.png,301,224,341,272,ape,0.99930799,0.0364834,0.00719722,0.0315758,-0.73025799,-0.68244201,-0.019642,0.68219697,-0.730905,-0.0064667762499999995,0.0071829398199999995,1.0275842856
../LINEMOD/000001/rgb/000305.png,283,232,323,277,ape,0.99844497,0.0486906,0.027146,0.0552024,-0.79568201,-0.603194,-0.0077703,0.60375398,-0.79713303,-0.038104771630000006,0.0178715431,1.02987563178
../LINEMOD/000001/rgb/000306.png,296,223,337,268,ape,0.99780399,0.0651439,0.0119673,0.061586,-0.84601998,-0.52958202,-0.0243745,0.52915603,-0.84817398,-0.014220667320000002,0.0018373009199999998,1.01235060992
../LINEMOD/000001/rgb/000308.png,322,185,362,227,ape,0.988922,0.144742,-0.0329216,0.123359,-0.92473102,-0.36007699,-0.0825617,0.352027,-0.93234098,0.03223149388,-0.06963799127999999,1.0156824133
../LINEMOD/000001/rgb/000309.png,283,193,325,238,ape,0.997199,0.0390569,-0.0637819,0.00621447,-0.89313298,-0.44975001,-0.0745315,0.44809401,-0.89087403,-0.03858972622,-0.051917540070000004,1.00125972999
../LINEMOD/000001/rgb/000310.png,355,293,395,340,ape,0.99487299,0.0468661,-0.0896222,-0.0381962,-0.64640999,-0.762034,-0.0936463,0.76155001,-0.64130503,0.09079514093,0.13251459706,1.05353062869
../LINEMOD/000001/rgb/000312.png,342,271,389,319,ape,0.96206599,-0.206297,-0.17852101,-0.27034101,-0.80883199,-0.52221298,-0.0366624,0.55066597,-0.83392,0.05981809835,0.07769979514000001,0.90879244433
../LINEMOD/000001/rgb/000313.png,327,250,370,292,ape,0.97797698,-0.18715601,-0.0923755,-0.20855001,-0.89369398,-0.39726299,-0.00820523,0.40777999,-0.91304398,0.037899288249999996,0.04524809295,0.98753334645
../LINEMOD/000001/rgb/000314.png,324,270,365,312,ape,0.98645598,-0.153659,-0.0573857,-0.16352101,-0.89388102,-0.417418,0.0128439,0.421148,-0.906901,0.03307626284,0.08248382356,1.00865335481
../LINEMOD/000001/rgb/000316.png,301,309,342,350,ape,0.98572999,-0.166581,-0.0242117,-0.167318,-0.95384502,-0.249368,0.0184459,0.249861,-0.96810597,-0.007482714620000001,0.15849876886000003,1.04089525923
../LINEMOD/000001/rgb/000317.png,300,307,340,348,ape,0.98962897,-0.14286099,-0.0150142,-0.142295,-0.96062499,-0.238645,0.0196701,0.238307,-0.97099102,-0.010240149580000002,0.15456816469,1.03693756822
../LINEMOD/000001/rgb/000318.png,305,283,345,322,ape,0.96218097,-0.26277801,-0.0718022,-0.26424801,-0.836299,-0.48039299,0.0661887,0.481199,-0.87410903,-0.00260874448,0.10511218915000001,1.05459086428
../LINEMOD/000001/rgb/000319.png,362,288,404,331,ape,0.94357401,-0.323872,-0.0691099,-0.310752,-0.79378903,-0.52281201,0.114465,0.51478797,-0.84964198,0.09832968437,0.10995570264,0.98695751534
../LINEMOD/000001/rgb/000320.png,403,230,447,278,ape,0.95226598,-0.281573,-0.117924,-0.298706,-0.77978599,-0.55018997,0.0629634,0.55915201,-0.826671,0.16475750817,0.01529336235,0.94856404463
../LINEMOD/000001/rgb/000321.png,419,228,464,279,ape,0.966721,-0.22058,-0.129595,-0.25225401,-0.73742098,-0.62655997,0.0426409,0.63840002,-0.76852298,0.19177655739,0.01349516942,0.94269694069
../LINEMOD/000001/rgb/000322.png,363,250,405,296,ape,0.98075598,-0.18838701,-0.0512661,-0.18072,-0.776604,-0.60351098,0.0738802,0.60116202,-0.79570502,0.10458448442,0.05005627181,1.0145361081900002
../LINEMOD/000001/rgb/000323.png,365,236,405,282,ape,0.99558598,-0.044929,-0.0824019,-0.0864586,-0.78065401,-0.618954,-0.0365183,0.62334698,-0.78109199,0.10938321313,0.02645829292,1.04282190571
../LINEMOD/000001/rgb/000325.png,373,239,415,286,ape,0.94306302,-0.161798,-0.290609,-0.32980001,-0.56828398,-0.753847,-0.0431772,0.806768,-0.589288,0.11970129561000001,0.033798506060000004,1.06180850385
../LINEMOD/000001/rgb/000327.png,415,219,460,271,ape,0.90478498,-0.0162431,-0.42555901,-0.39387301,-0.411926,-0.82169402,-0.161952,0.91107202,-0.37910199,0.18850589783000002,0.00113025384,1.0154157053200001
../LINEMOD/000001/rgb/000328.png,407,218,454,269,ape,0.89133698,-0.0208706,-0.45286101,-0.425134,-0.38534901,-0.819004,-0.157416,0.922535,-0.352348,0.1761093753,-0.0023602868,1.01713997712
../LINEMOD/000001/rgb/000329.png,398,224,444,275,ape,0.89943498,0.00254764,-0.437047,-0.41038901,-0.33902201,-0.84654897,-0.150325,0.94077498,-0.303882,0.16053486766,0.00907056447,1.02532136396
../LINEMOD/000001/rgb/000330.png,369,266,412,316,ape,0.92056501,0.0411389,-0.38841701,-0.359274,-0.30095601,-0.88337302,-0.153237,0.95275003,-0.26227,0.11031441171999999,0.08590210239,1.05441385418
../LINEMOD/000001/rgb/000331.png,351,268,394,318,ape,0.92451799,0.0376389,-0.37927601,-0.34742501,-0.32596701,-0.879228,-0.156725,0.94463199,-0.28828499,0.07685113931,0.08916659012,1.04835316315
../LINEMOD/000001/rgb/000332.png,330,255,372,305,ape,0.932477,0.0896878,-0.34991899,-0.287669,-0.40151101,-0.86950302,-0.21848001,0.911452,-0.34859899,0.03798363407,0.0661079621,1.054483018
../LINEMOD/000001/rgb/000336.png,257,262,296,316,ape,0.777704,0.54250801,0.317586,0.56101799,-0.37104699,-0.73998803,-0.28360999,0.75366402,-0.59292197,-0.07854503851,0.07479577835000001,1.01971246467
../LINEMOD/000001/rgb/000337.png,261,258,300,312,ape,0.77603799,0.55311,0.30304199,0.56554103,-0.397605,-0.72254699,-0.27915701,0.73210597,-0.62136298,-0.07074881867,0.067790613,1.01617499104
../LINEMOD/000001/rgb/000338.png,259,262,298,315,ape,0.77736002,0.55328101,0.299319,0.575899,-0.434506,-0.69249201,-0.25308701,0.710693,-0.65640199,-0.07454415637,0.07305072225,1.0176563354700001
../LINEMOD/000001/rgb/000339.png,267,256,303,305,ape,0.79708999,0.54353797,0.263087,0.570481,-0.534958,-0.62319499,-0.19799,0.646828,-0.73648697,-0.06582761804000001,0.06211079709,1.05182166471
../LINEMOD/000001/rgb/000341.png,226,222,264,275,ape,0.66669798,0.67227203,0.321812,0.66774303,-0.34694001,-0.65859902,-0.331108,0.65397501,-0.68020898,-0.13651849593,0.00197508,1.02469663551
../LINEMOD/000001/rgb/000342.png,223,251,262,306,ape,0.70187998,0.63337398,0.32588699,0.63346201,-0.345828,-0.692191,-0.32571501,0.69227201,-0.64394802,-0.13610872534000001,0.05490294273,0.9993754064900001
../LINEMOD/000001/rgb/000343.png,228,256,266,309,ape,0.68330002,0.65985799,0.31255201,0.64826,-0.351316,-0.67552698,-0.33594701,0.66420197,-0.667813,-0.13319912863,0.06376735145,1.0296083734700001
../LINEMOD/000001/rgb/000345.png,219,289,257,336,ape,0.73129898,0.64747101,0.214435,0.65407002,-0.57659602,-0.48962101,-0.19337299,0.49831501,-0.84515601,-0.14638529851999998,0.11354134846,1.00009976887
../LINEMOD/000001/rgb/000346.png,207,323,247,378,ape,0.82345599,0.420344,0.38109201,0.53114998,-0.334934,-0.77826703,-0.199499,0.84328502,-0.49906901,-0.16454170866,0.18323234117,1.01157733908
../LINEMOD/000001/rgb/000348.png,201,264,243,324,ape,0.90606302,0.291448,0.30677101,0.38755199,-0.280545,-0.87812197,-0.169864,0.91452301,-0.36714301,-0.16270091732,0.08016694679,0.95488833863
../LINEMOD/000001/rgb/000349.png,201,255,242,314,ape,0.91549098,0.27087599,0.297492,0.370235,-0.27775899,-0.88643998,-0.15748399,0.92167002,-0.35457301,-0.16691273442,0.06638408862999999,0.97238719169
../LINEMOD/000001/rgb/000350.png,103,193,145,253,ape,0.89550799,0.27546799,0.349547,0.425641,-0.300724,-0.85346103,-0.12998401,0.91306198,-0.38655099,-0.32586587419,-0.03764312304,0.9557418216900001
../LINEMOD/000001/rgb/000351.png,131,213,172,272,ape,0.86580002,0.35475299,0.35290399,0.461061,-0.29149801,-0.83812398,-0.194456,0.888358,-0.41594201,-0.28605470586000004,-0.0056938008900000005,0.97546679846
../LINEMOD/000001/rgb/000352.png,144,209,184,267,ape,0.85574502,0.38544399,0.345157,0.48051399,-0.34469399,-0.80640697,-0.191851,0.85593098,-0.48018199,-0.27129137451999996,-0.01415716325,0.9963926821600001
../LINEMOD/000001/rgb/000353.png,115,203,154,260,ape,0.83420098,0.42269,0.35417899,0.490951,-0.27674901,-0.82606101,-0.251149,0.86298501,-0.438384,-0.32616444173000003,-0.02483913532,1.0076267862700001
../LINEMOD/000001/rgb/000354.png,126,234,166,292,ape,0.74444097,0.56303298,0.358888,0.531349,-0.174079,-0.82907498,-0.40432101,0.80789202,-0.42875901,-0.30192021169,0.02857269456,0.9876254521
../LINEMOD/000001/rgb/000356.png,151,247,190,304,ape,0.78797603,0.549187,0.27836701,0.37782401,-0.0743173,-0.92289001,-0.48615199,0.83238798,-0.266056,-0.27105410525999996,0.05453170418,1.0317285456499998
../LINEMOD/000001/rgb/000357.png,156,253,195,312,ape,0.79791999,0.54456902,0.25839499,0.36992899,-0.103968,-0.92322397,-0.47589499,0.83224702,-0.28441,-0.25315238462,0.06418904524,0.9961836766200001
../LINEMOD/000001/rgb/000359.png,167,285,204,341,ape,0.87946302,0.448502,0.159348,0.19508,-0.0342806,-0.98018801,-0.434154,0.89312398,-0.117642,-0.24142349332000002,0.1230653033,1.02185544999
../LINEMOD/000001/rgb/000360.png,202,295,239,352,ape,0.87124199,0.46741199,0.149877,0.201564,-0.0622723,-0.977494,-0.447559,0.88184398,-0.148468,-0.17771809544000003,0.13964269235000001,1.01449089246
../LINEMOD/000001/rgb/000361.png,160,313,197,371,ape,0.923715,0.34321201,0.17016201,0.196996,-0.0446197,-0.979388,-0.328545,0.93819702,-0.108827,-0.24635447161,0.16966116342999998,0.9990147152600001
../LINEMOD/000001/rgb/000362.png,244,325,287,393,ape,0.83400297,0.55172402,-0.00627375,0.104442,-0.16902199,-0.98006302,-0.541785,0.81672102,-0.198587,-0.08506051714,0.16890128649,0.85338378548
../LINEMOD/000001/rgb/000363.png,190,247,228,303,ape,0.80939698,0.58170098,0.0806236,0.202939,-0.148224,-0.96790802,-0.55108303,0.79978299,-0.238021,-0.20217340406,0.05415678617,1.0135407794
../LINEMOD/000001/rgb/000364.png,179,247,216,302,ape,0.82863301,0.555709,0.0674902,0.17199899,-0.13801301,-0.97538102,-0.53271401,0.81984103,-0.20994399,-0.22331167882,0.05392810531,1.01919127931
../LINEMOD/000001/rgb/000365.png,133,258,173,314,ape,0.76169199,0.62183303,0.18207,0.222689,0.0126448,-0.97480798,-0.60846901,0.78304797,-0.12884399,-0.29772428162000003,0.07292265433,1.00354688153
../LINEMOD/000001/rgb/000367.png,251,262,295,316,ape,0.96597803,-0.245223,-0.0821773,-0.15172701,-0.280018,-0.94792902,0.209443,0.928146,-0.30769801,-0.09440680938,0.07891971336999999,0.99835778721
../LINEMOD/000001/rgb/000368.png,238,252,281,304,ape,0.97175902,-0.234172,-0.0291228,-0.100914,-0.30083299,-0.94832301,0.213309,0.92448002,-0.31596801,-0.12042617829,0.06285546214,1.0306548126400001
../LINEMOD/000001/rgb/000369.png,214,291,256,342,ape,0.95190001,-0.30606499,-0.0145406,-0.0978438,-0.25865099,-0.96100301,0.29036799,0.916201,-0.27615601,-0.16850466148,0.13517882994000002,1.05672942195
../LINEMOD/000001/rgb/000370.png,215,302,257,355,ape,0.93622798,-0.35100999,0.0164314,-0.0725483,-0.23883399,-0.96834701,0.34382299,0.90540099,-0.24906801,-0.16108680999,0.15173188848000002,1.0275328831
../LINEMOD/000001/rgb/000371.png,247,329,290,383,ape,0.93912798,-0.34344301,-0.00923405,-0.0664111,-0.15509699,-0.98566502,0.33708701,0.92627901,-0.168464,-0.10111583521999999,0.19799693976000002,1.0091909356
../LINEMOD/000001/rgb/000373.png,267,274,317,333,ape,0.79683203,-0.188159,0.57415497,0.46672499,-0.411787,-0.78268701,0.38370001,0.89164299,-0.240307,-0.04574782353,0.09287291627000001,0.92982490974
../LINEMOD/000001/rgb/000374.png,371,316,413,369,ape,0.95949501,-0.279522,-0.035159,-0.139153,-0.36171001,-0.92184699,0.244959,0.88940102,-0.38595501,0.11848983039,0.17494752781,1.021880453
../LINEMOD/000001/rgb/000376.png,312,248,353,299,ape,0.91567701,-0.40168101,-0.0137152,-0.21249799,-0.45488301,-0.86482698,0.34114599,0.79481697,-0.50188202,0.011272950010000001,0.05338738186,1.02730976166
../LINEMOD/000001/rgb/000377.png,330,233,372,285,ape,0.91673303,-0.39943901,-0.00695198,-0.213485,-0.47510099,-0.85364199,0.33767501,0.78404599,-0.52081501,0.04434503268,0.02634218316,1.0135120739599999
../LINEMOD/000001/rgb/000378.png,328,274,368,323,ape,0.96392697,-0.248812,0.0945395,-0.0836891,-0.62049198,-0.77973503,0.25266799,0.74369502,-0.61893201,0.043647666610000004,0.09717638615,1.03332042623
../LINEMOD/000001/rgb/000380.png,271,306,310,348,ape,0.93044198,-0.0188181,0.36595699,0.198642,-0.81331199,-0.54686803,0.307928,0.581523,-0.75300097,-0.05415747365,0.14874444635,1.04193336724
../LINEMOD/000001/rgb/000381.png,228,303,267,347,ape,0.92531002,0.0904722,0.36826199,0.25335699,-0.870067,-0.42284101,0.282157,0.48456001,-0.82800299,-0.12926382226000002,0.14298548026,1.02145876619
../LINEMOD/000001/rgb/000383.png,305,286,346,328,ape,0.93354499,-0.26471999,0.241695,-0.102609,-0.843391,-0.52741098,0.34345901,0.46756199,-0.81450701,0.00605128321,0.10921431595,1.01570230109
../LINEMOD/000001/rgb/000385.png,337,260,378,309,ape,0.946208,-0.308043,0.0989938,-0.140985,-0.66790301,-0.73077297,0.291228,0.67750698,-0.67540401,0.0592125042,0.07127424069,1.01550193021
../LINEMOD/000001/rgb/000386.png,311,211,352,253,ape,0.98466301,-0.16011301,0.0692947,-0.128547,-0.93436497,-0.332322,0.117956,0.31831801,-0.94061702,0.01320105748,-0.02180209025,1.00124578694
../LINEMOD/000001/rgb/000388.png,309,268,350,309,ape,0.64440697,-0.76416397,0.0281632,-0.70271498,-0.60630798,-0.37226599,0.301548,0.2201,-0.92769903,0.00327965423,0.07499458299,1.00525028593
../LINEMOD/000001/rgb/000389.png,294,260,334,295,ape,0.63488001,-0.771339,0.0443054,-0.75009102,-0.62910497,-0.20393801,0.185178,0.096243,-0.97798097,-0.02431668422,0.058816273,1.04331350409
../LINEMOD/000001/rgb/000391.png,270,214,316,272,ape,0.89735699,-0.43490401,0.0748959,-0.19220699,-0.537938,-0.82077998,0.39725,0.72213602,-0.56631398,-0.05162843802,-0.00168800014,0.9133298857400001
../LINEMOD/000001/rgb/000393.png,268,251,308,299,ape,0.72844797,-0.67804998,0.0980383,-0.380761,-0.51964998,-0.76484299,0.56954801,0.51981997,-0.63671303,-0.06942581787,0.054859429790000004,1.0367772806
../LINEMOD/000001/rgb/000394.png,271,252,312,302,ape,0.702815,-0.704723,0.0970404,-0.397937,-0.50254703,-0.767524,0.58965898,0.50081098,-0.63363302,-0.06337968971,0.05783619222,1.0188346723500001
../LINEMOD/000001/rgb/000395.png,262,256,303,306,ape,0.68720299,-0.720294,0.094491,-0.40186799,-0.48527399,-0.77653801,0.60518998,0.495666,-0.62294501,-0.07881290457000001,0.06381144237,1.0178363657
../LINEMOD/000001/rgb/000397.png,363,287,406,338,ape,0.50872201,-0.75053298,-0.421785,-0.60012197,0.0421379,-0.79879802,0.61729699,0.65948898,-0.428974,0.09761278926,0.11885411715,1.01836308119
../LINEMOD/000001/rgb/000398.png,392,285,434,335,ape,0.60236698,-0.70103002,-0.381722,-0.553379,-0.0221122,-0.832636,0.57526201,0.712789,-0.401254,0.15036493219,0.11543269084,1.03002665989
../LINEMOD/000001/rgb/000399.png,362,304,406,356,ape,0.64490801,-0.65223598,-0.39835,-0.441324,0.107722,-0.89085901,0.62396097,0.750323,-0.21837699,0.09660679944,0.15138569595,1.02417585043
../LINEMOD/000001/rgb/000400.png,364,267,406,319,ape,0.66934502,-0.63858497,-0.37971801,-0.46825099,0.0342076,-0.88293302,0.57681698,0.76879001,-0.276122,0.09784715412,0.08610829536999999,1.0227137451400001
../LINEMOD/000001/rgb/000402.png,312,258,356,308,ape,0.66469502,-0.61369997,-0.42608899,-0.45894101,0.114626,-0.88104099,0.58953601,0.781174,-0.205461,0.006786273170000001,0.07023818488000001,1.05030105865
../LINEMOD/000001/rgb/000403.png,339,266,387,315,ape,0.71526003,-0.46609101,-0.520733,-0.54474902,0.0949225,-0.83320999,0.43778101,0.87963003,-0.18600801,0.05987364642,0.08236606545,1.04541508269
../LINEMOD/000001/rgb/000405.png,403,245,446,297,ape,0.810112,-0.492349,-0.31829399,-0.41578901,-0.0997373,-0.90397602,0.413326,0.86466497,-0.285512,0.16654640016,0.046625082059999996,1.01557433219
../LINEMOD/000001/rgb/000406.png,384,245,426,296,ape,0.80715197,-0.506015,-0.30406299,-0.410014,-0.109949,-0.90542799,0.42472899,0.855488,-0.29621899,0.13429219351000002,0.04687968005,1.02914293286
../LINEMOD/000001/rgb/000408.png,339,275,383,328,ape,0.93103999,-0.27039501,-0.24505401,-0.32863301,-0.329353,-0.885171,0.158636,0.90466201,-0.395502,0.05418956837,0.0989307308,0.9947484063600001
../LINEMOD/000001/rgb/000410.png,318,285,360,335,ape,0.98696202,-0.0686429,-0.145579,-0.160638,-0.47644699,-0.86440402,-0.0100257,0.87651902,-0.481262,0.02194762843,0.11918138037,1.0415740171499999
../LINEMOD/000001/rgb/000411.png,348,314,393,367,ape,0.96582901,-0.17765,-0.188721,-0.253492,-0.495738,-0.83065403,0.0540093,0.85010898,-0.52383,0.07230484889000001,0.16421301013,0.9837240588
../LINEMOD/000001/rgb/000412.png,378,291,423,343,ape,0.91807997,-0.33853301,-0.206212,-0.355883,-0.47483301,-0.80491,0.174573,0.81235999,-0.55641299,0.12317840531,0.12397823195,0.97980935906
../LINEMOD/000001/rgb/000413.png,298,257,339,306,ape,0.97918802,0.18467,-0.084187,0.0613725,-0.66481298,-0.74448502,-0.193453,0.72382402,-0.66231,-0.01282261101,0.06573122212,1.01550316619
../LINEMOD/000001/rgb/000415.png,277,254,317,304,ape,0.94198,-0.22287101,0.251003,0.104215,-0.51663899,-0.84983701,0.31908199,0.82668799,-0.46343699,-0.045257588450000004,0.065318749,1.0466705865300001
../LINEMOD/000001/rgb/000417.png,277,305,324,357,ape,0.81740302,-0.37169001,-0.44011199,-0.44788101,0.0704318,-0.89131498,0.36229101,0.92568099,-0.108902,-0.05500710355,0.15485378954999998,1.02995662083
../LINEMOD/000001/rgb/000419.png,330,298,375,348,ape,0.88212299,-0.14682201,-0.447552,-0.459629,-0.0606263,-0.88603902,0.102956,0.98730302,-0.120963,0.039331614620000004,0.14556982833,1.06827458394
../LINEMOD/000001/rgb/000420.png,323,310,370,362,ape,0.89145899,-0.0606644,-0.449022,-0.452654,-0.0752376,-0.888506,0.0201174,0.99531901,-0.0945312,0.027266598550000003,0.16355830534000002,1.02911567318
../LINEMOD/000001/rgb/000421.png,295,322,340,374,ape,0.90602797,-0.00637048,-0.42317101,-0.42130101,-0.10865,-0.90038902,-0.0402416,0.99405998,-0.101124,-0.02467804051,0.18723416655,1.0408504655700002
../LINEMOD/000001/rgb/000422.png,300,311,346,363,ape,0.89634699,0.0132183,-0.44315499,-0.438214,-0.12533,-0.89008999,-0.0673063,0.99202698,-0.106547,-0.01492496716,0.16621421332,1.03154239704
../LINEMOD/000001/rgb/000424.png,286,317,331,370,ape,0.90823799,0.0307049,-0.41732499,-0.408553,-0.150591,-0.900226,-0.0904869,0.98811901,-0.124228,-0.0397315398,0.17579549469,1.01868196724
../LINEMOD/000001/rgb/000425.png,266,306,311,357,ape,0.8897,0.0301897,-0.455547,-0.44534501,-0.162283,-0.88052899,-0.100511,0.98628199,-0.13093901,-0.07617371943000001,0.15740269163,1.03740003085
../LINEMOD/000001/rgb/000426.png,276,310,323,361,ape,0.87480998,0.073645,-0.47883701,-0.43529701,-0.31437001,-0.84361601,-0.21266,0.94643903,-0.242957,-0.054874118160000006,0.16119311879,1.02050481325
../LINEMOD/000001/rgb/000427.png,274,314,320,365,ape,0.877967,0.0720157,-0.47327301,-0.43079501,-0.312305,-0.84668797,-0.20878001,0.94724798,-0.24316899,-0.06045400325,0.16874043284,1.02618157201
../LINEMOD/000001/rgb/000428.png,252,321,297,372,ape,0.87652802,0.0940243,-0.472078,-0.444554,-0.217948,-0.86883301,-0.18458,0.971421,-0.149239,-0.10238880108,0.18653225898,1.04880787817
